          ----- ----- | --------- --------- |
            cls ttcls |      time  tot time |
    0.000     1     1 |    0.0013    0.0013 |
  100.000 10000 10001 |    9.0287    9.0300 |
  200.000 10000 20001 |    8.8618   17.8918 |
  300.000 10000 30001 |    8.2370   26.1288 |
  400.000 10000 40001 |    8.9226   35.0513 |
  500.000 10000 50001 |    7.7579   42.8092 |
  600.000 10000 60001 |    7.2208   50.0300 |
  700.000 10000 70001 |    7.1892   57.2192 |
  800.000 10000 80001 |    7.1598   64.3790 |
  900.000 10000 90001 |    8.7713   73.1503 |
 1000.000 10000 100001 |    9.3035   82.4538 |
 1100.000 10000 110001 |    8.2240   90.6778 |
 1200.000 10000 120001 |    8.6509   99.3287 |
 1300.000 10000 130001 |    7.6082  106.9369 |
 1400.000 10000 140001 |    7.1162  114.0531 |
 1500.000 10000 150001 |    7.1224  121.1754 |
 1600.000 10000 160001 |    7.0422  128.2176 |
 1700.000 10000 170001 |    8.8194  137.0370 |
 1800.000 10000 180001 |    8.7818  145.8188 |
 1900.000 10000 190001 |    8.1746  153.9934 |
 2000.000 10000 200001 |    8.7644  162.7578 |
 2100.000 10000 210001 |    7.6916  170.4493 |
 2200.000 10000 220001 |    7.1369  177.5863 |
 2300.000 10000 230001 |    7.0899  184.6761 |
 2400.000 10000 240001 |    7.0920  191.7682 |
