          ----- ----- -------  -----  ----- | ---- ----- --------- --------- --------- |
          mn it mx it  avg it    its  ttits |   ss    ts        st      stps     stpit |
    0.000     0     0     0.0      0      0 |    1     1    0.0029    0.0029    0.0000 |
  100.000     3     6     3.4  33816  33816 | 10000 10001   36.4167    0.0036    0.0011 |
  200.000     0     3     2.6  25991  59807 | 10000 20001   22.2562    0.0022    0.0009 |
  300.000     0     1     0.7   6960  66767 | 10000 30001   13.4065    0.0013    0.0019 |
  400.000     1     2     1.1  10941  77708 | 10000 40001   15.5713    0.0016    0.0014 |
  500.000     0     2     0.4   3953  81661 | 10000 50001   12.0038    0.0012    0.0030 |
  600.000     0     0     0.0      0  81661 | 10000 60001   10.2198    0.0010    0.0000 |
  700.000     0     0     0.0      0  81661 | 10000 70001   10.3596    0.0010    0.0000 |
  800.000     0     0     0.0      0  81661 | 10000 80001    9.8588    0.0010    0.0000 |
  900.000     3     6     3.4  33798 115459 | 10000 90001   26.7220    0.0027    0.0008 |
 1000.000     0     3     2.6  26135 141594 | 10000 100001   22.2895    0.0022    0.0009 |
 1100.000     0     1     0.7   7032 148626 | 10000 110001   12.2976    0.0012    0.0017 |
 1200.000     1     2     1.1  10951 159577 | 10000 120001   14.6828    0.0015    0.0013 |
 1300.000     0     2     0.4   3961 163538 | 10000 130001   11.5811    0.0012    0.0029 |
 1400.000     0     0     0.0      0 163538 | 10000 140001   10.1382    0.0010    0.0000 |
 1500.000     0     0     0.0      0 163538 | 10000 150001    9.6628    0.0010    0.0000 |
 1600.000     0     0     0.0      0 163538 | 10000 160001    9.7446    0.0010    0.0000 |
 1700.000     3     6     3.4  33797 197335 | 10000 170001   27.6063    0.0028    0.0008 |
 1800.000     0     3     2.6  26136 223471 | 10000 180001   22.6965    0.0023    0.0009 |
 1900.000     0     1     0.7   7008 230479 | 10000 190001   12.1613    0.0012    0.0017 |
 2000.000     1     2     1.1  10951 241430 | 10000 200001   14.6389    0.0015    0.0013 |
 2100.000     0     2     0.4   3957 245387 | 10000 210001   10.8930    0.0011    0.0028 |
 2200.000     0     0     0.0      0 245387 | 10000 220001    9.1707    0.0009    0.0000 |
 2300.000     0     0     0.0      0 245387 | 10000 230001    9.5523    0.0010    0.0000 |
 2400.000     0     0     0.0      0 245387 | 10000 240001    9.4676    0.0009    0.0000 |
