          ----- ----- | --------- --------- |
            cls ttcls |      time  tot time |
    0.000     1     1 |    0.0035    0.0035 |
   10.000  2000  2001 |    6.5204    6.5239 |
   20.000  2000  4001 |    6.4487   12.9726 |
   30.000  2000  6001 |    6.4049   19.3775 |
   40.000  2000  8001 |    6.4307   25.8083 |
   50.000  2000 10001 |    6.9395   32.7478 |
   60.000  2000 12001 |    7.6696   40.4174 |
   70.000  2000 14001 |    8.0438   48.4612 |
   80.000  2000 16001 |    8.2050   56.6662 |
   90.000  2000 18001 |    8.4516   65.1178 |
  100.000  2000 20001 |    8.5796   73.6974 |
  110.000  2000 22001 |    7.8305   81.5280 |
  120.000  2000 24001 |    6.7586   88.2866 |
  130.000  2000 26001 |    6.6248   94.9114 |
  140.000  2000 28001 |    6.5771  101.4885 |
  150.000  2000 30001 |    6.3594  107.8479 |
  160.000  2000 32001 |    6.1281  113.9760 |
  170.000  2000 34001 |    6.0297  120.0058 |
  180.000  2000 36001 |    6.0225  126.0282 |
  190.000  2000 38001 |    5.9892  132.0174 |
  200.000  2000 40001 |    6.0150  138.0324 |
  210.000  2000 42001 |    6.0749  144.1073 |
  220.000  2000 44001 |    6.1287  150.2360 |
  230.000  2000 46001 |    6.2169  156.4529 |
  240.000  2000 48001 |    6.1497  162.6026 |
  250.000  2000 50001 |    5.9895  168.5921 |
  260.000  2000 52001 |    5.9428  174.5349 |
  270.000  2000 54001 |    6.0577  180.5926 |
  280.000  2000 56001 |    6.1370  186.7296 |
  290.000  2000 58001 |    6.2358  192.9654 |
  300.000  2000 60001 |    6.2862  199.2516 |
  310.000  2000 62001 |    6.3687  205.6203 |
  320.000  2000 64001 |    7.0583  212.6786 |
  330.000  2000 66001 |    6.8410  219.5196 |
  340.000  2000 68001 |    6.7214  226.2409 |
  350.000  2000 70001 |    6.7645  233.0055 |
  360.000  2000 72001 |    6.7997  239.8052 |
  370.000  2000 74001 |    6.7935  246.5987 |
  380.000  2000 76001 |    6.7119  253.3105 |
  390.000  2000 78001 |    6.6637  259.9743 |
  400.000  2000 80001 |    6.5820  266.5563 |
  410.000  2000 82001 |    6.5161  273.0723 |
  420.000  2000 84001 |    6.4959  279.5682 |
  430.000  2000 86001 |    6.4942  286.0624 |
  440.000  2000 88001 |    6.4885  292.5509 |
  450.000  2000 90001 |    6.4879  299.0388 |
  460.000  2000 92001 |    6.4908  305.5296 |
  470.000  2000 94001 |    6.4885  312.0181 |
  480.000  2000 96001 |    6.4871  318.5052 |
  490.000  2000 98001 |    6.4853  324.9905 |
  500.000  2000 100001 |    6.4885  331.4790 |
