          ----- ----- -------  -----  ----- | ---- ----- --------- --------- --------- |
          mn it mx it  avg it    its  ttits |   ss    ts        st      stps     stpit |
    0.000     0     0     0.0      0      0 |    1     1    0.0058    0.0058    0.0000 |
   10.000     0     1     1.0   1988   1988 | 2000  2001    9.7554    0.0049    0.0049 |
   20.000     1     1     1.0   2000   3988 | 2000  4001   10.3133    0.0052    0.0052 |
   30.000     1     1     1.0   2000   5988 | 2000  6001   11.1734    0.0056    0.0056 |
   40.000     1     1     1.0   2000   7988 | 2000  8001   12.0740    0.0060    0.0060 |
   50.000     1     1     1.0   2000   9988 | 2000 10001   12.0434    0.0060    0.0060 |
   60.000     1     1     1.0   2000  11988 | 2000 12001   11.3469    0.0057    0.0057 |
   70.000     1     1     1.0   2000  13988 | 2000 14001   10.8891    0.0054    0.0054 |
   80.000     1     1     1.0   2000  15988 | 2000 16001   10.4705    0.0052    0.0052 |
   90.000     1     1     1.0   2000  17988 | 2000 18001    9.9812    0.0050    0.0050 |
  100.000     1     1     1.0   2000  19988 | 2000 20001    9.7534    0.0049    0.0049 |
  110.000     0     1     1.0   1985  21973 | 2000 22001    9.6275    0.0048    0.0049 |
  120.000     0     1     0.2    314  22287 | 2000 24001    5.8763    0.0029    0.0187 |
  130.000     0     1     0.1    206  22493 | 2000 26001    5.5152    0.0028    0.0268 |
  140.000     0     1     0.1    139  22632 | 2000 28001    5.3458    0.0027    0.0385 |
  150.000     0     1     0.1    103  22735 | 2000 30001    5.3737    0.0027    0.0522 |
  160.000     0     1     0.0     84  22819 | 2000 32001    5.5187    0.0028    0.0657 |
  170.000     0     1     0.0     75  22894 | 2000 34001    5.5962    0.0028    0.0746 |
  180.000     0     1     0.0     71  22965 | 2000 36001    5.5825    0.0028    0.0786 |
  190.000     0     1     0.0     73  23038 | 2000 38001    5.6340    0.0028    0.0772 |
  200.000     0     1     0.0     79  23117 | 2000 40001    5.6214    0.0028    0.0712 |
  210.000     0     1     0.0     91  23208 | 2000 42001    5.5815    0.0028    0.0613 |
  220.000     0     1     0.1    112  23320 | 2000 44001    5.4980    0.0027    0.0491 |
  230.000     0     1     0.1    148  23468 | 2000 46001    5.4845    0.0027    0.0371 |
  240.000     0     1     0.1    216  23684 | 2000 48001    5.7324    0.0029    0.0265 |
  250.000     0     1     0.2    378  24062 | 2000 50001    6.2688    0.0031    0.0166 |
  260.000     0     1     0.4    860  24922 | 2000 52001    7.3903    0.0037    0.0086 |
  270.000     0     1     0.9   1866  26788 | 2000 54001    9.5070    0.0048    0.0051 |
  280.000     1     1     1.0   2000  28788 | 2000 56001    9.7517    0.0049    0.0049 |
  290.000     1     1     1.0   2000  30788 | 2000 58001    9.7476    0.0049    0.0049 |
  300.000     1     1     1.0   2000  32788 | 2000 60001    9.7779    0.0049    0.0049 |
  310.000     1     1     1.0   2000  34788 | 2000 62001   10.0138    0.0050    0.0050 |
  320.000     0     1     1.0   1963  36751 | 2000 64001   10.4525    0.0052    0.0053 |
  330.000     0     1     0.0     31  36782 | 2000 66001    6.3181    0.0032    0.2038 |
  340.000     0     1     0.0     16  36798 | 2000 68001    5.7535    0.0029    0.3596 |
  350.000     0     1     0.0     12  36810 | 2000 70001    5.5605    0.0028    0.4634 |
  360.000     0     1     0.0     11  36821 | 2000 72001    5.5221    0.0028    0.5020 |
  370.000     0     1     0.0      7  36828 | 2000 74001    5.4370    0.0027    0.7767 |
  380.000     0     0     0.0      0  36828 | 2000 76001    5.4528    0.0027    0.0000 |
  390.000     0     0     0.0      0  36828 | 2000 78001    5.4478    0.0027    0.0000 |
  400.000     0     0     0.0      0  36828 | 2000 80001    5.4803    0.0027    0.0000 |
  410.000     0     0     0.0      0  36828 | 2000 82001    5.5054    0.0028    0.0000 |
  420.000     0     0     0.0      0  36828 | 2000 84001    5.4824    0.0027    0.0000 |
  430.000     0     0     0.0      0  36828 | 2000 86001    5.5030    0.0028    0.0000 |
  440.000     0     0     0.0      0  36828 | 2000 88001    5.5234    0.0028    0.0000 |
  450.000     0     0     0.0      0  36828 | 2000 90001    5.5143    0.0028    0.0000 |
  460.000     0     0     0.0      0  36828 | 2000 92001    5.5363    0.0028    0.0000 |
  470.000     0     0     0.0      0  36828 | 2000 94001    5.5156    0.0028    0.0000 |
  480.000     0     0     0.0      0  36828 | 2000 96001    5.5365    0.0028    0.0000 |
  490.000     0     0     0.0      0  36828 | 2000 98001    5.5132    0.0028    0.0000 |
  500.000     0     0     0.0      0  36828 | 2000 100001    5.5093    0.0028    0.0000 |
